question_id,question_text,decomposition,program,operators,split
SPIDER_dev_327,What is the version number and template type code for the template with version number later than 5?,"return templates ;return version  numbers of #1 ;return #1 where #2 is higher than 5 ;return version numbers of #3 ;return template  type codes of #3 ;return #4 ,  #5","[""SELECT['templates']"", ""PROJECT['version numbers of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 5']"", ""PROJECT['version numbers of #REF', '#3']"", ""PROJECT['template type codes of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_328,Return the version numbers and template type codes of templates with a version number greater than 5.,"return templates ;return version  numbers of  #1 ;return #1 where #2 is  higher than 5 ;return version  numbers of  #3 ;return template type codes of  #3 ;return #4 ,  #5","[""SELECT['templates']"", ""PROJECT['version numbers of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 5']"", ""PROJECT['version numbers of #REF', '#3']"", ""PROJECT['template type codes of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_329,Show all template type codes and number of templates for each.,"return template type codes ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 ,  #3","[""SELECT['template type codes']"", ""PROJECT['templates of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_33,Show the name and theme for all concerts and the number of singers in each concert.,"return concerts ;return names of  #1 ;return themes of  #1 ;return singers in #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5","[""SELECT['concerts']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['themes of #REF', '#1']"", ""PROJECT['singers in #REF', '#1']"", ""GROUP['count', '#4', '#1']"", ""UNION['#2', '#3', '#5']""]","['select', 'project', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_330,"What are the different template type codes, and how many templates correspond to each?",return template ;return type codes of #1 ;return different #2 ;return number of  #1 for each  #3,"[""SELECT['template']"", ""PROJECT['type codes of #REF', '#1']"", ""PROJECT['different #REF', '#2']"", ""GROUP['count', '#1', '#3']"", ""UNION['#3', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_331,Which template type code has most number of templates?,return template type codes ;return templates of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,"[""SELECT['template type codes']"", ""PROJECT['templates of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_332,Return the type code of the template type that the most templates belong to.,return template types ;return templates that  belong to #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return type  code of  #4,"[""SELECT['template types']"", ""PROJECT['templates that belong to #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['type code of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_333,Show all template type codes with less than three templates.,return template type codes ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lower than three,"[""SELECT['template type codes']"", ""PROJECT['templates of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is lower than three']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_334,What are the codes of template types that have fewer than 3 templates?,return template types ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lower than 3 ;return codes of  #4,"[""SELECT['template types']"", ""PROJECT['templates of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is lower than 3']"", ""PROJECT['codes of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_335,What the smallest version number and its template type code?,"return version numbers ;return #1 that  is  the  smallest ;return template type code of #2 ;return #2 ,  #3","[""SELECT['version numbers']"", ""AGGREGATE['min', '#1']"", ""PROJECT['template type code of #REF', '#2']"", ""UNION['#2', '#3']""]","['select', 'aggregate', 'project', 'union']",dev
SPIDER_dev_336,"Return the lowest version number, along with its corresponding template type code.","return version numbers ;return the  lowest #1 ;return template type code of  #2 ;return #2 ,  #3","[""SELECT['version numbers']"", ""AGGREGATE['min', '#1']"", ""PROJECT['template type code of #REF', '#2']"", ""UNION['#2', '#3']""]","['select', 'aggregate', 'project', 'union']",dev
SPIDER_dev_337,"What is the template type code of the template used by document with the name ""Data base""?",return documents ;return #1 with the  name Data base ;return template used by #2 ;return template type code of  #3,"[""SELECT['documents']"", ""FILTER['#1', 'with the name Data base']"", ""PROJECT['template used by #REF', '#2']"", ""PROJECT['template type code of #REF', '#3']""]","['select', 'filter', 'project', 'project']",dev
SPIDER_dev_338,Return the template type code of the template that is used by a document named Data base.,return templates ;return documents that  used #1 ;return #2 named Data base ;return template type code of  #3,"[""SELECT['templates']"", ""PROJECT['documents that used #REF', '#1']"", ""FILTER['#2', 'named Data base']"", ""PROJECT['template type code of #REF', '#3']""]","['select', 'project', 'filter', 'project']",dev
SPIDER_dev_339,Show all document names using templates with template type code BK.,return templates ;return template type codes of  #1 ;return #1 where #2 is  BK ;return documents using #3 ;return names of  #4,"[""SELECT['templates']"", ""PROJECT['template type codes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is BK']"", ""PROJECT['documents using #REF', '#3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'comparative', 'project', 'project']",dev
SPIDER_dev_34,"What are the names, themes, and number of singers for every concert?","return concerts ;return names of #1 ;return themes of #1 ;return singers of #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5","[""SELECT['concerts']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['themes of #REF', '#1']"", ""PROJECT['singers of #REF', '#1']"", ""GROUP['count', '#4', '#1']"", ""UNION['#2', '#3', '#5']""]","['select', 'project', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_340,What are the names of documents that use templates with the code BK?,return documents ;return templates of #1 ;return codes of #2 ;return #1 where #3 is BK ;return names of #4,"[""SELECT['documents']"", ""PROJECT['templates of #REF', '#1']"", ""PROJECT['codes of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is BK']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'project', 'comparative', 'project']",dev
SPIDER_dev_341,Show all template type codes and the number of documents using each type.,"return template type  codes ;return documents using #1 ;return number of  #2 for each  #1 ;return #1 ,  #3","[""SELECT['template type codes']"", ""PROJECT['documents using #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_342,"What are the different template type codes, and how many documents use each type?","return template type  codes ;return different #1 ;return documents that  use #2 ;return number of  #3 for each  #2 ;return #2 ,  #4","[""SELECT['template type codes']"", ""PROJECT['different #REF', '#1']"", ""PROJECT['documents that use #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_343,Which template type code is used by most number of documents?,return template type codes ;return documents of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,"[""SELECT['template type codes']"", ""PROJECT['documents of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_344,Return the code of the template type that is most commonly used in documents.,return template types ;return documents #1 is  used in ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return code of  #4,"[""SELECT['template types']"", ""PROJECT['documents #REF is used in', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['code of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_345,Show all template type codes that are not used by any document.,return template type codes ;return #1 not  used by documents,"[""SELECT['template type codes']"", ""FILTER['#1', 'not used by documents']""]","['select', 'filter']",dev
SPIDER_dev_346,What are the codes of template types that are not used for any document?,return template types ;return #1 not  used for any documents ;return codes of  #2,"[""SELECT['template types']"", ""FILTER['#1', 'not used for any documents']"", ""PROJECT['codes of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_347,Show all template type codes and descriptions.,"return template types ;return codes of  #1 ;return descriptions of  #1 ;return #2 ,  #3","[""SELECT['template types']"", ""PROJECT['codes of #REF', '#1']"", ""PROJECT['descriptions of #REF', '#1']"", ""UNION['#2', '#3']""]","['select', 'project', 'project', 'union']",dev
SPIDER_dev_348,What are the type codes and descriptions for all template types?,"return template types ;return type codes of  #1 ;return descriptions of  #1 ;return #2 ,  #3","[""SELECT['template types']"", ""PROJECT['type codes of #REF', '#1']"", ""PROJECT['descriptions of #REF', '#1']"", ""UNION['#2', '#3']""]","['select', 'project', 'project', 'union']",dev
SPIDER_dev_349,"What is the template type descriptions for template type code ""AD"".",return template type  ;return #1 with code AD ;return descriptions of  #2,"[""SELECT['template type']"", ""FILTER['#1', 'with code AD']"", ""PROJECT['descriptions of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_35,List singer names and number of concerts for each singer.,"return singers ;return names of  #1 ;return concerts of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4","[""SELECT['singers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['concerts of #REF', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_350,Return the template type description of the template type with the code AD.,return template types ;return codes of  #1 ;return #1 where #2 is  AD ;return template type  description of  #3,"[""SELECT['template types']"", ""PROJECT['codes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is AD']"", ""PROJECT['template type description of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_351,"What is the template type code for template type description ""Book"".",return template  types ;return descriptions of #1 ;return #1 where #2 is  Book ;return the  template  type  code of #3,"[""SELECT['template types']"", ""PROJECT['descriptions of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Book']"", ""PROJECT['the template type code of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_352,"Return the type code of the template type with the description ""Book"".",return template types ;return descriptions of  #1 ;return #1 where #2 is  Book ;return type  code of  #3,"[""SELECT['template types']"", ""PROJECT['descriptions of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Book']"", ""PROJECT['type code of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_353,What are the distinct template type descriptions for the templates ever used by any document?,return templates ;return #1 used by any  documents ;return type description of #2 ;return #3 that  are distinct,"[""SELECT['templates']"", ""FILTER['#1', 'used by any documents']"", ""PROJECT['type description of #REF', '#2']"", ""FILTER['#3', 'that are distinct']""]","['select', 'filter', 'project', 'filter']",dev
SPIDER_dev_354,Return the different descriptions for templates that have been used in a document.,return templates ;return #1 that  have  been used in a document ;return different descriptions of  #2,"[""SELECT['templates']"", ""FILTER['#1', 'that have been used in a document']"", ""PROJECT['different descriptions of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_355,"What are the template ids with template type description ""Presentation"".",return template ids ;return template type descriptions of  #1 ;return #1 where #2 is  Presentation,"[""SELECT['template ids']"", ""PROJECT['template type descriptions of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Presentation']""]","['select', 'project', 'comparative']",dev
SPIDER_dev_356,Return the ids corresponding to templates with the description 'Presentation'.,return templates ;return #1 with description 'Presentation ;return ids of  #2,"[""SELECT['templates']"", ""FILTER['#1', 'with description Presentation']"", ""PROJECT['ids of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_357,How many paragraphs in total?,return paragraphs ;return number of  #1,"[""SELECT['paragraphs']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_358,Count the number of paragraphs.,return paragraphs ;return number of  #1,"[""SELECT['paragraphs']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_359,How many paragraphs for the document with name 'Summer Show'?,return documents ;return #1 with name 'Summer Show ;return paragraphs in #2 ;return number of  #3,"[""SELECT['documents']"", ""FILTER['#1', 'with name Summer Show']"", ""PROJECT['paragraphs in #REF', '#2']"", ""AGGREGATE['count', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_36,What are the names of the singers and number of concerts for each person?,"return singers ;return names of  #1 ;return concerts of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4","[""SELECT['singers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['concerts of #REF', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_360,Count the number of paragraphs in the document named 'Summer Show'.,return documents ;return #1 named 'Summer Show ;return paragraphs in #2 ;return number of  #3,"[""SELECT['documents']"", ""FILTER['#1', 'named Summer Show']"", ""PROJECT['paragraphs in #REF', '#2']"", ""AGGREGATE['count', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_361,Show paragraph details for paragraph with text 'Korea'.,return paragraphs ;return text of  #1 ;return #1 where #2 is  'Korea ;return paragraph  details of  #3,"[""SELECT['paragraphs']"", ""PROJECT['text of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Korea']"", ""PROJECT['paragraph details of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_362,What are the details for the paragraph that includes the text 'Korea'?,return paragraphs ;return #1 with text 'Korea ;return details of  #2,"[""SELECT['paragraphs']"", ""FILTER['#1', 'with text Korea']"", ""PROJECT['details of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_363,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"return documents ;return names of  #1 ;return #1 where #2 is  'Welcome to NY ;return paragraphs of  #3 ;return paragraph ids of  #4 ;return texts of  #4 ;return #5 ,  #6","[""SELECT['documents']"", ""PROJECT['names of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Welcome to NY']"", ""PROJECT['paragraphs of #REF', '#3']"", ""PROJECT['paragraph ids of #REF', '#4']"", ""PROJECT['texts of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'comparative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"return documents ;return #1 titled 'Welcome to NY ;return paragraphs of  #2 ;return ids of  #3 ;return texts of  #3 ;return #4 ,  #5","[""SELECT['documents']"", ""FILTER['#1', 'titled Welcome to NY']"", ""PROJECT['paragraphs of #REF', '#2']"", ""PROJECT['ids of #REF', '#3']"", ""PROJECT['texts of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'filter', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_365,"Show all paragraph texts for the document ""Customer reviews"".",return documents ;return #1 that  is  Customer reviews ;return paragraph texts of #2,"[""SELECT['documents']"", ""FILTER['#1', 'that is Customer reviews']"", ""PROJECT['paragraph texts of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_366,What are the paragraph texts for the document with the name 'Customer reviews'?,return documents ;return #1 if name 'Customer reviews ;return paragraph texts for #2,"[""SELECT['documents']"", ""FILTER['#1', 'if name Customer reviews']"", ""PROJECT['paragraph texts for #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_367,Show all document ids and the number of paragraphs in each document. Order by document id.,"return documents ;return document ids of  #1 ;return paragraphs of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4 ;return #5 sorted by #2","[""SELECT['documents']"", ""PROJECT['document ids of #REF', '#1']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']"", ""SORT['#5', '#2']""]","['select', 'project', 'project', 'group', 'union', 'sort']",dev
SPIDER_dev_368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","return document ids ;return the  different #1 ;return paragraphs in #2 ;return the  number of  #3 for each of #2 ;return #2 ,  #4 ;return #5 sorted by #2","[""SELECT['document ids']"", ""PROJECT['the different #REF', '#1']"", ""PROJECT['paragraphs in #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""UNION['#2', '#4']"", ""SORT['#5', '#2']""]","['select', 'project', 'project', 'group', 'union', 'sort']",dev
SPIDER_dev_369,"Show all document ids, names and the number of paragraphs in each document.","return documents ;return document ids of  #1 ;return names of  #1 ;return paragraphs of  #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5","[""SELECT['documents']"", ""PROJECT['document ids of #REF', '#1']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#4', '#1']"", ""UNION['#2', '#3', '#5']""]","['select', 'project', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_37,List all singer names in concerts in year 2014.,return concerts ;return #1 in year 2014 ;return singer names from  #2,"[""SELECT['concerts']"", ""FILTER['#1', 'in year 2014']"", ""PROJECT['singer names from #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_370,"What are the ids and names of each document, as well as the number of paragraphs in each?","return documents ;return ids of  #1 ;return names of  #1 ;return paragraphs of  #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5","[""SELECT['documents']"", ""PROJECT['ids of #REF', '#1']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#4', '#1']"", ""UNION['#2', '#3', '#5']""]","['select', 'project', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_371,List all document ids with at least two paragraphs.,return documents ;return paragraphs in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return ids of  #4,"[""SELECT['documents']"", ""PROJECT['paragraphs in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least two']"", ""PROJECT['ids of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_372,What are the ids of documents that have 2 or more paragraphs?,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least 2 ;return ids of  #4,"[""SELECT['documents']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 2']"", ""PROJECT['ids of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_373,What is the document id and name with greatest number of paragraphs?,"return documents ;return paragraphs of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  the  greatest ;return the  document id of #4 ;return the  name of #4 ;return #5 ,  #6","[""SELECT['documents']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the greatest']"", ""PROJECT['the document id of #REF', '#4']"", ""PROJECT['the name of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_374,Return the id and name of the document with the most paragraphs.,"return documents ;return paragraphs in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return id of  #4 ;return name of  #4 ;return #5 ,  #6","[""SELECT['documents']"", ""PROJECT['paragraphs in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['id of #REF', '#4']"", ""PROJECT['name of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_375,What is the document id with least number of paragraphs?,return document ids ;return the  number of  paragraphs for each  #1 ;return #1 where #2 is  the  least,"[""SELECT['document ids']"", ""PROJECT['paragraphs', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the least']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_376,Return the id of the document with the fewest paragraphs.,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lowest ;return id of  #4,"[""SELECT['documents']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['id of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_377,What is the document id with 1 to 2 paragraphs?,return documents ;return paragraphs of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  at least 1 ;return #1 where #3 is  at most 2 ;return document id of #1 ;return #6 of both #4 and #5,"[""SELECT['documents']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 1']"", ""COMPARATIVE['#1', '#3', 'is at most 2']"", ""PROJECT['document id of #REF', '#1']"", ""INTERSECTION['#6', '#4', '#5']""]","['select', 'project', 'group', 'comparative', 'comparative', 'project', 'intersection']",dev
SPIDER_dev_378,Give the ids of documents that have between one and two paragraphs.,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least one ;return #1 where #3 is  at most two ;return #1 of  both #4 and  #5 ;return ids of  #6,"[""SELECT['documents']"", ""PROJECT['paragraphs of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least one']"", ""COMPARATIVE['#1', '#3', 'is at most two']"", ""INTERSECTION['#1', '#4', '#5']"", ""PROJECT['ids of #REF', '#6']""]","['select', 'project', 'group', 'comparative', 'comparative', 'intersection', 'project']",dev
SPIDER_dev_379,Show the document id with paragraph text 'Brazil' and 'Ireland'.,return document ids ;return paragraphs of  #1 ;return text of  #2 ;return #1 where #3 is  'Brazil ;return #1 where #3 is  'Ireland ;return #1 of  both #4 and  #5,"[""SELECT['document ids']"", ""PROJECT['paragraphs of #REF', '#1']"", ""PROJECT['text of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is Brazil']"", ""COMPARATIVE['#1', '#3', 'is Ireland']"", ""INTERSECTION['#1', '#4', '#5']""]","['select', 'project', 'project', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_38,What are the names of the singers who performed in a concert in 2014?,return concerts ;return #1 in 2014 ;return singers who performed in #2 ;return the  names of #3,"[""SELECT['concerts']"", ""FILTER['#1', 'in 2014']"", ""PROJECT['singers who performed in #REF', '#2']"", ""PROJECT['the names of #REF', '#3']""]","['select', 'filter', 'project', 'project']",dev
SPIDER_dev_380,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,return documents ;return #1 that  contain the  paragraph text 'Brazil ;return #1 that  contain the  paragraph text 'Ireland ;return #1 in both #2 and  #3 ;return ids of  #4,"[""SELECT['documents']"", ""FILTER['#1', 'that contain the paragraph text Brazil']"", ""FILTER['#1', 'that contain the paragraph text Ireland']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['ids of #REF', '#4']""]","['select', 'filter', 'filter', 'intersection', 'project']",dev
SPIDER_dev_381,How many teachers are there?,return teachers ;return number of  #1,"[""SELECT['teachers']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_382,What is the total count of teachers?,return teachers ;return number of  #1,"[""SELECT['teachers']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_383,List the names of teachers in ascending order of age.,return teachers ;return names of  #1 ;return ages of  #1 ;return #2 sorted by #3 in ascending order,"[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['ages of #REF', '#1']"", ""SORT['#2', '#3', 'in ascending order']""]","['select', 'project', 'project', 'sort']",dev
SPIDER_dev_384,What are the names of the teachers ordered by ascending age?,return teachers ;return names of  #1 ;return ages of  #1 ;return #2 sorted by ascending #3,"[""SELECT['teachers']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['ages of #REF', '#1']"", ""SORT['#2', '#3', 'ascending']""]","['select', 'project', 'project', 'sort']",dev
SPIDER_dev_385,What are the age and hometown of teachers?,"return teachers ;return ages of  #1 ;return hometowns of  #1 ;return #2 ,  #3","[""SELECT['teachers']"", ""PROJECT['ages of #REF', '#1']"", ""PROJECT['hometowns of #REF', '#1']"", ""UNION['#2', '#3']""]","['select', 'project', 'project', 'union']",dev
SPIDER_dev_386,What is the age and hometown of every teacher?,"return teachers ;return ages of  #1 ;return hometowns of  #1 ;return #2 ,  #3","[""SELECT['teachers']"", ""PROJECT['ages of #REF', '#1']"", ""PROJECT['hometowns of #REF', '#1']"", ""UNION['#2', '#3']""]","['select', 'project', 'project', 'union']",dev
SPIDER_dev_387,"List the name of teachers whose hometown is not ""Little Lever Urban District"".",return teachers ;return hometowns of  #1 ;return #1 where #2 is  not  Little Lever Urban District ;return names of  #3,"[""SELECT['teachers']"", ""PROJECT['hometowns of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is not Little Lever Urban District']"", ""PROJECT['names of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_388,"What are the names of the teachers whose hometown is not ""Little Lever Urban District""?",return teachers ;return #1 whose hometown is  Little Lever Urban District ;return #1 besides  #2 ;return the  names of  #3,"[""SELECT['teachers']"", ""FILTER['#1', 'whose hometown is Little Lever Urban District']"", ""DISCARD['#1', '#2']"", ""PROJECT['the names of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_389,Show the name of teachers aged either 32 or 33?,return teachers ;return #1 aged 32 ;return #1 aged 33 ;return #2 or  #3 ;return names of  #4,"[""SELECT['teachers']"", ""FILTER['#1', 'aged 32']"", ""FILTER['#1', 'aged 33']"", ""UNION['#2', '#3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'filter', 'filter', 'union', 'project']",dev
SPIDER_dev_39,what is the name and nation of the singer who have a song having 'Hey' in its name?,"return singers ;return #1 who  have  a song having 'Hey in its name  ;return the  name  of  #2 ;return the  nation of  #2 ;return #3 ,  #4","[""SELECT['singers']"", ""FILTER['#1', 'who have a song having Hey in its name']"", ""PROJECT['the name of #REF', '#2']"", ""PROJECT['the nation of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_390,What are the names of the teachers who are aged either 32 or 33?,return teachers ;return #1 who  are  aged 32 ;return #1 who  are  aged 33 ;return #2 and #3 ;return names of  #4,"[""SELECT['teachers']"", ""FILTER['#1', 'who are aged 32']"", ""FILTER['#1', 'who are aged 33']"", ""UNION['#2', '#3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'filter', 'filter', 'union', 'project']",dev
SPIDER_dev_391,What is the hometown of the youngest teacher?,return teachers ;return age of #1 ;return #1 with minimal #2 ;return hometown of  #3,"[""SELECT['teachers']"", ""PROJECT['age of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['hometown of #REF', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_392,Where is the youngest teacher from?,return teachers ;return age of #1 ;return #1 with minimal #2 ;return Where is  #3 from,"[""SELECT['teachers']"", ""PROJECT['age of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['Where is #REF from', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_393,Show different hometown of teachers and the number of teachers from each hometown.,"return teachers  ;return hometowns of #1 ;return different #2 ;return number of  #1 for each #3 ;return #3 ,  #4","[""SELECT['teachers']"", ""PROJECT['hometowns of #REF', '#1']"", ""PROJECT['different #REF', '#2']"", ""GROUP['count', '#1', '#3']"", ""UNION['#3', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
